Store,Dept,Date,Actual_Sales,Predicted_Sales
37,94,2010-06-25,33259.75,34378.475848991584
11,81,2011-09-02,12877.63,13303.486450844137
31,79,2012-10-05,45867.67,45701.047656832874
4,99,2012-03-02,20.0,46.79997005772006
1,48,2010-04-23,671.0,489.31163538506894
35,92,2011-12-23,34368.19,29999.091627084355
41,6,2010-04-09,3260.95,4474.303844251164
4,9,2010-12-17,36904.83,36087.83093063877
15,44,2012-03-09,2920.57,3163.75997267006
13,11,2010-05-07,17791.33,19925.305811732178
39,40,2012-06-01,63840.9,65591.61214154444
43,3,2011-05-13,835.41,864.5649238837213
4,34,2011-08-26,23572.0,27326.29461760049
22,83,2012-03-02,1271.5,1410.7090852814117
7,48,2011-08-12,474.0,734.4640679343091
25,80,2011-11-11,569.06,590.4611785144258
14,4,2012-02-03,52993.98,54475.028087730185
14,14,2011-02-04,24970.22,23677.194677831998
38,80,2010-12-31,8698.9,10259.015780157826
18,54,2010-06-04,381.0,319.3320783726055
17,4,2012-02-03,23327.36,28048.549883994572
31,81,2012-08-31,24350.9,24243.798092882138
28,67,2010-11-26,5083.5,6118.138272851039
8,85,2011-05-06,1385.28,2424.6837732741897
26,11,2012-05-04,9229.67,11192.93059786462
40,97,2010-07-30,18628.15,17677.65896430959
39,36,2012-01-27,583.73,1046.262119355687
14,4,2012-10-05,43745.72,51917.30349037223
26,23,2011-08-19,13889.15,13958.108245045065
9,87,2011-04-08,15265.59,15703.515496147182
36,95,2011-07-29,40836.2,42367.83033323344
8,67,2010-10-22,4208.86,3875.4255948806826
2,35,2011-03-18,5383.7,4237.702364584232
21,7,2010-03-12,15439.41,16848.168529295435
6,79,2012-03-16,27634.98,23965.91386083389
27,46,2011-02-25,35330.53,30821.4344320263
19,41,2010-03-26,1255.0,1395.6091359988238
16,35,2012-08-31,129.85,114.98089043734042
8,4,2012-05-18,21290.66,21362.432576955314
13,44,2012-07-20,9552.65,9236.62942246666
20,49,2010-07-02,17011.33,19619.189493036716
20,90,2010-07-16,93316.38,92835.17829100807
22,16,2010-10-01,5507.89,6387.82205304378
40,8,2011-03-04,35705.03,33853.202514853605
13,21,2010-12-24,24690.92,11840.837929471221
9,12,2011-07-15,7639.3,6700.394967647191
16,10,2012-04-13,10183.81,10524.913483041535
28,7,2012-07-06,26655.2,24754.860219158927
5,25,2012-03-16,5263.3,3276.4049120302925
33,40,2010-04-16,6325.44,5887.224884449568
9,56,2011-05-20,6571.51,13671.236179758162
36,31,2010-08-27,51.0,111.36246179931175
13,54,2011-10-21,45.92,80.93128610965887
34,58,2010-05-14,1654.97,2353.608770089652
7,93,2010-03-26,579.96,479.40105614219124
34,52,2011-01-28,1003.68,1297.079737070397
39,11,2010-05-28,19671.54,19044.586486210766
3,31,2011-09-30,796.98,814.8393671009567
33,94,2011-04-22,28969.43,28993.201244370626
15,41,2011-01-14,415.0,636.3117596371359
13,91,2012-03-30,78640.66,75005.17863958151
10,24,2012-05-04,14030.65,12229.210880879102
5,5,2010-02-05,10934.88,8110.812534985757
27,24,2010-05-28,11647.47,9430.419750162418
29,20,2011-10-21,3412.5,3576.405069242957
32,56,2012-02-24,1852.09,1748.181073484394
28,85,2012-01-20,1006.19,1277.3884295830044
29,7,2010-07-30,12428.9,14062.66359291579
7,46,2012-05-11,12562.62,14232.212287563854
8,19,2011-06-03,420.34,677.2967747313864
10,19,2012-03-02,2802.81,3088.7480794905337
3,97,2010-12-31,321.87,464.4004268687589
40,83,2012-06-01,2631.65,2970.4228514643987
28,16,2012-03-23,7768.61,9326.709321324124
39,93,2010-04-30,34314.39,35607.557135727395
36,7,2011-04-01,255.09,439.92422771767133
29,8,2011-01-28,19742.02,19110.552567219427
16,81,2012-06-01,3916.59,4064.889410107511
17,52,2012-04-13,2444.53,3337.6709951585094
8,20,2011-08-26,4999.16,4055.2554371591436
22,91,2012-08-03,23402.95,21172.417631168122
37,7,2010-11-19,817.46,656.0260238477077
25,52,2011-12-02,2797.27,1681.022600686714
28,91,2010-04-02,67864.09,64743.377064390035
10,44,2010-11-26,16459.9,12158.989740949608
16,51,2010-03-05,11.28,22.761130267181365
33,12,2012-07-06,22.42,21.259316996226858
39,10,2010-02-26,10401.35,14080.435075159068
11,81,2010-09-17,11783.44,12977.843349744731
4,97,2010-12-17,40093.74,38674.31064144217
1,3,2010-11-26,10706.81,10712.795031008804
31,44,2010-09-03,1723.48,2151.6208844000716
9,10,2011-08-12,12598.19,13861.266999782663
27,27,2012-06-29,1993.26,1671.7005960156237
31,20,2011-10-07,5577.94,5183.4855378165175
18,35,2011-12-23,4711.56,3540.503801095129
10,82,2010-11-19,26264.38,24896.463576771406
27,16,2011-12-30,3207.62,4316.275143892312
26,30,2012-03-02,2136.76,2340.1829802602388
41,3,2011-11-25,11069.67,12719.753058606657
34,22,2011-08-19,4812.59,5760.445477194372
39,23,2011-06-03,21007.89,19645.0729563288
22,14,2011-07-29,14014.77,15720.681279046761
7,81,2011-03-25,6669.72,7170.2497874366745
15,96,2011-03-18,1508.15,1818.7508527789694
22,52,2010-12-17,1531.08,1808.5858106331546
6,94,2012-07-06,56025.86,47151.110532715495
32,91,2011-08-26,47871.34,47732.434869087905
28,40,2010-10-01,44300.91,44721.04567225111
21,51,2010-05-21,0.5,184.36881841148792
35,41,2011-07-29,1062.0,1859.7380377700733
2,17,2010-07-30,11584.95,12475.020319623396
11,40,2012-04-27,53702.78,52954.81087638916
40,52,2012-08-03,752.17,955.6634624511997
16,24,2012-10-05,2547.77,1881.4426994427051
31,29,2011-07-22,3954.43,4022.022261369982
27,7,2010-03-19,35371.27,35721.98186442258
37,10,2010-11-12,300.87,360.8854871163069
40,18,2011-12-09,28379.06,32900.73775262807
34,33,2010-10-08,2523.06,3429.4150459320117
7,22,2011-09-16,5563.85,7449.559843046609
15,47,2012-05-18,189.5,8.755449239839344
34,42,2011-04-15,4112.65,4147.967836814239
26,87,2010-10-08,17985.01,18527.746180084952
23,85,2012-05-11,5295.74,4079.257173589019
5,22,2010-10-15,2000.19,2252.9639776959852
18,52,2012-04-06,2799.34,1827.7461934316777
9,19,2011-02-18,2001.91,2201.8836990495392
13,11,2010-11-26,34684.93,33107.27546940202
33,32,2012-05-11,28.0,23.576224523435236
20,55,2010-11-26,69871.13,53671.845538424284
36,42,2012-05-04,126.35,85.84283960798415
14,20,2012-02-24,11073.87,10183.482081857477
45,2,2012-02-03,37297.6,36687.44248635808
13,37,2011-05-06,4007.72,3112.0644557088485
40,30,2011-08-12,2839.1,3216.676852815926
14,55,2012-10-12,11677.58,11082.334409794414
1,23,2010-08-13,20503.99,21247.48765026613
35,4,2012-09-07,23316.77,19524.324836862044
26,30,2012-05-25,2869.0,2569.421751314178
27,34,2012-06-15,16462.77,19902.570961977966
21,13,2011-01-21,29530.72,28457.976655482875
8,74,2011-03-04,10195.63,9437.798955671537
45,95,2010-07-23,55249.45,56461.3108027772
25,28,2011-12-23,1137.77,898.1099049748061
44,21,2012-05-04,911.84,886.4981827927629
43,12,2012-03-02,90.26,74.34787049445009
33,90,2011-08-19,23297.46,23684.04909768759
40,72,2011-01-28,35636.33,33042.12900762626
29,1,2011-12-23,47196.72,31034.614953271175
9,94,2012-05-04,140.1,999.5518657210334
20,59,2012-05-04,470.97,515.1837317821811
41,28,2012-02-03,693.14,544.2643656375817
6,85,2012-03-02,1846.39,2193.923421145435
22,85,2012-03-09,2078.78,2141.5350561239075
25,17,2012-09-07,10889.56,10022.030905530026
3,40,2011-09-02,17160.08,16836.73551903929
34,17,2012-03-09,6962.19,7007.262541704579
44,9,2012-02-24,33.32,52.46877111871464
15,95,2010-12-17,27044.36,27253.717387619607
14,5,2011-06-10,21786.66,22233.843183436187
7,44,2010-04-16,3609.25,3609.9365315500145
38,4,2011-01-14,10798.72,11133.152197461739
7,12,2012-04-13,6419.28,5227.466196940281
17,72,2010-11-12,44129.99,43784.91011955156
1,55,2012-02-24,13506.9,14348.612007358197
32,9,2012-09-28,24265.54,25042.784980892033
30,10,2012-07-06,200.68,210.94058500844568
24,49,2010-12-31,6249.78,5119.34521346757
24,22,2012-10-26,9159.0,12098.371961117022
14,34,2010-08-06,22672.5,22574.014085312938
39,30,2010-07-09,4349.42,3810.3314741307254
24,36,2012-02-03,1598.36,1859.2814265230152
23,91,2011-02-25,29597.09,32160.55754280664
27,49,2012-07-13,12257.49,10048.095408662775
16,92,2011-09-09,20529.73,20595.48777160419
1,90,2012-09-28,80701.63,83450.03007077481
23,49,2012-03-02,33076.04,28868.097981833173
21,42,2011-07-29,4375.87,5076.250758180968
19,30,2012-09-07,6089.67,4876.255063461602
34,18,2010-06-25,0.5,46.77297666367005
13,35,2012-09-28,2741.83,3479.7109076074303
28,46,2011-06-24,23117.91,20962.51110550625
4,67,2011-04-22,12661.14,10486.47370563274
7,81,2012-05-04,5186.77,6201.128352717656
36,94,2011-12-09,31801.99,35225.318925641026
9,87,2011-07-08,16404.42,15875.54086422944
34,14,2012-02-17,11842.51,10039.855001050442
23,20,2010-12-10,9141.78,10433.438063632666
36,60,2012-09-07,81.0,112.69695320422262
28,91,2011-01-28,42508.52,46494.141052950705
12,94,2012-01-27,144.0,137.6014521776028
16,32,2011-03-18,5512.3,5108.322169684589
38,59,2010-04-23,96.1,89.1533025350117
24,60,2012-04-13,117.0,176.69555940561543
34,30,2010-02-12,2694.62,2393.215161951626
22,5,2011-08-19,17556.1,15463.873307404298
3,13,2010-12-17,10383.31,11030.522391631734
8,9,2011-09-23,11589.79,12990.007882695156
35,92,2011-12-16,30745.03,30802.20191041482
26,48,2012-10-05,673.0,2133.3564892923882
1,24,2012-02-03,5455.8,5615.404886437251
38,28,2011-01-07,76.56,124.84247611964527
25,20,2010-07-02,4882.29,4361.785622925242
42,10,2010-04-09,376.94,382.592398647722
37,13,2010-09-10,17487.75,16730.561115230306
35,90,2012-01-20,12499.06,12150.57079973234
40,95,2012-03-30,56852.43,57041.03888618366
42,17,2012-06-08,555.74,467.3664091839957
26,22,2011-04-15,3731.42,5833.546714400631
10,56,2012-10-26,775.17,1068.3925500145067
19,10,2012-08-03,26117.24,32978.7419711584
32,18,2012-04-20,243.62,4694.159757956398
9,2,2011-01-28,22077.4,23264.786385899657
36,16,2011-04-15,777.69,836.5087186835149
31,31,2011-04-29,1698.64,1673.928423983232
31,23,2012-09-28,16357.26,19299.95775437259
37,28,2010-03-05,196.73,188.93314749600006
41,22,2010-10-22,10097.25,9372.720371390837
35,16,2012-06-01,28914.61,20528.127217341407
3,34,2011-09-16,3349.02,3769.226420125342
40,41,2011-04-29,176.5,182.67996787075424
32,60,2012-10-05,1017.0,611.7069386959693
24,7,2010-09-10,21402.16,25385.01996422617
25,79,2010-08-13,8613.66,8875.781709703137
20,44,2010-06-25,6698.48,7077.406392414859
18,23,2010-10-01,27728.65,30204.110536268552
19,87,2011-07-01,16923.4,16680.62983896576
11,21,2012-06-08,6860.97,8429.660787676032
31,23,2010-02-05,17910.47,17310.862966099063
18,83,2010-06-18,754.74,875.3490116418162
1,58,2011-04-01,4048.0,3191.0194984167565
23,7,2012-07-27,29950.22,34069.45015539022
34,81,2012-08-03,17630.35,17620.476607715547
10,26,2012-09-14,14357.52,15430.687854195303
26,56,2011-09-02,1686.73,2098.9422087511325
11,34,2011-05-13,23660.36,23616.767955090814
24,67,2010-02-26,6624.59,11531.699704394287
28,41,2010-05-21,431.66,710.9210058909263
21,98,2012-08-31,68.64,74.74791748687863
20,81,2010-09-03,33265.39,32017.44180631819
10,83,2012-09-28,202.46,234.01264844304424
5,34,2011-04-22,3637.14,3896.9175860731116
25,31,2012-01-27,1389.42,1487.9418310015265
18,85,2012-04-27,1127.9,1824.284824639293
24,11,2012-10-26,15894.59,14459.180171657106
43,18,2011-12-09,660.38,854.6859646095837
41,87,2012-02-24,14454.83,13626.876402696194
17,71,2010-08-06,2486.26,3353.883465219059
6,95,2011-03-25,77593.79,84335.72310203964
19,29,2010-10-15,4928.99,5707.704190601977
25,52,2011-02-18,1259.66,1605.1610184664619
3,87,2010-03-19,1451.68,1085.329016897245
4,48,2010-08-06,411.0,1262.6524662226725
3,4,2010-12-17,7911.44,11355.868540205289
38,21,2012-10-19,1079.47,1002.3464675900909
11,58,2011-06-24,2275.0,2967.957131605726
1,9,2010-10-29,31330.47,31336.143019855594
38,74,2011-09-16,404.17,375.9007995874402
4,74,2012-02-24,24655.73,22735.065084687805
21,19,2011-12-23,2295.03,1892.013337893557
41,35,2010-10-22,2370.0,2147.883005242416
15,19,2010-08-13,1024.56,1247.1324241368925
38,8,2011-02-25,9208.99,9173.076049394516
5,5,2012-03-23,5700.2,7083.028196354226
19,87,2011-09-09,17940.82,16605.705947853672
13,13,2010-09-03,53103.38,48510.206117781665
24,35,2012-10-05,3119.41,3232.8809166879114
34,65,2010-02-26,40515.35,43812.784881865926
14,7,2012-02-24,31661.77,32058.81101801108
41,36,2012-01-06,774.99,1265.4735168645188
11,23,2010-10-01,27688.44,34086.7452834096
13,7,2011-08-19,45683.25,45570.60882205592
42,92,2012-09-07,98189.06,95545.77050743252
24,11,2010-06-18,16945.81,22306.169818162034
38,9,2012-06-15,85.1,104.00757669228115
4,91,2012-03-16,72908.4,69400.15421460173
35,21,2010-08-20,4365.12,4625.928660280974
5,67,2011-06-03,3450.06,3707.2252170202673
16,12,2011-08-05,5127.28,5010.226704319961
3,22,2010-07-02,2189.5,1994.8816530571023
27,2,2012-09-28,70231.41,75100.00748163062
7,9,2011-04-15,17613.93,16964.01797867649
12,94,2012-10-26,353.7,483.30257237148106
18,10,2012-03-16,14121.08,15509.541722934884
31,24,2012-01-06,2177.03,3693.881040101789
19,5,2010-04-30,32586.99,27365.066814355218
31,27,2011-03-18,1229.68,1161.8351536789264
29,6,2011-09-23,1930.02,2360.3741932921866
29,14,2012-05-11,9698.56,8514.963471926645
31,24,2012-03-09,3664.48,3880.0389417186366
30,80,2010-10-01,7709.97,7971.076416333747
29,3,2012-03-09,6299.14,6317.51208541196
29,92,2012-06-15,26200.76,26329.579368334427
5,2,2012-02-24,14104.45,12566.871577322774
5,35,2010-04-09,1638.0,1419.6120764589257
26,4,2011-03-04,23327.69,24360.867451971513
28,49,2012-03-23,19372.17,13285.579266890885
21,92,2012-04-13,25554.11,24713.309930913256
25,98,2012-05-25,1505.15,1421.6515778480339
30,97,2011-05-13,12736.66,13124.902107035557
22,28,2012-03-02,928.57,1028.5595682298379
13,1,2011-03-04,29354.57,44162.63328506589
40,42,2010-10-22,5036.04,4579.915755463492
31,92,2010-12-24,156805.32,127713.07196285207
26,56,2010-11-19,114.04,981.7805657180095
16,21,2010-05-07,2906.87,3043.0620777832974
6,55,2012-04-06,11992.86,10189.600564315833
22,79,2012-05-18,15028.65,15290.247728566967
1,27,2011-07-22,727.57,978.418146451958
41,91,2010-12-17,50641.21,51853.195187513295
11,22,2011-04-15,13165.14,15046.58878403767
40,31,2010-07-23,1101.64,1859.3044367110392
41,36,2011-09-30,829.4,940.3950196601253
1,93,2012-10-12,84659.27,79595.64076741203
1,44,2010-10-22,5830.18,5460.163479926808
7,96,2012-08-10,1498.94,1358.0505301969442
35,27,2010-02-19,2218.46,1715.0099111756958
31,58,2012-07-13,3565.0,3236.2264096899294
16,24,2010-10-22,1611.04,1966.8696850439123
24,93,2010-04-09,38317.12,39241.31291573145
10,22,2010-05-07,21502.71,22831.153263917564
3,81,2012-01-13,1545.59,1573.4593134011784
18,93,2012-09-28,3618.76,3683.0080559595967
9,96,2010-02-19,1944.11,2301.3460727187417
33,7,2011-12-09,410.77,420.73613324117156
44,10,2012-06-08,72.55,100.68335247696747
29,85,2010-07-16,2307.01,2053.7158387351474
7,14,2011-04-01,8519.32,9066.483742269093
2,42,2010-07-09,9440.38,8952.859808284884
23,12,2011-09-09,5304.25,6506.770119644429
37,17,2012-05-11,350.54,337.4263808756939
35,94,2011-12-09,158.24,137.64124556226687
11,9,2011-09-23,16604.1,18893.772839874346
21,90,2012-10-19,10680.3,11122.89633135343
45,5,2011-12-16,37829.36,52554.485202866716
3,23,2010-09-10,6233.36,7588.169537332566
16,7,2010-06-04,13640.49,12319.118649662001
24,38,2010-05-21,55169.11,53624.364597554646
26,85,2012-04-20,1005.4,1509.9207199716213
8,83,2011-04-22,3213.78,2617.422936804629
30,72,2012-01-06,149.91,77.3605446032856
42,92,2010-04-16,79874.14,87052.0240418335
17,32,2011-01-07,3441.11,4445.528620467716
16,40,2011-11-18,27009.31,27133.26479222062
40,98,2011-04-01,7258.46,7981.821588048412
26,24,2010-08-20,5432.63,3962.3402302478457
31,38,2012-01-27,84821.45,86310.16108611613
31,3,2011-06-24,7003.46,7475.804553497969
35,71,2010-04-30,14054.5,13255.579524026729
3,31,2011-02-04,1509.68,824.3938291036751
36,3,2012-03-23,404.58,350.7398290215306
43,4,2012-04-27,17477.19,17310.538239246052
6,48,2010-11-05,2439.0,1617.5759143328823
7,79,2012-08-10,7243.21,6643.330471631864
3,26,2010-09-10,2244.32,2339.5559937730654
45,25,2010-12-17,10053.24,9498.80132623006
10,19,2010-12-17,4251.33,3446.8285088267476
35,90,2010-04-09,16736.07,16889.395453816735
13,52,2012-01-06,3192.21,4232.103026258648
25,72,2010-02-12,43677.02,52632.80352867299
1,17,2011-09-30,7348.08,8329.382560149217
21,10,2011-04-15,13803.45,15566.450559482728
13,11,2011-04-15,18409.1,19821.160279155247
1,59,2010-11-26,1687.77,2557.483098556999
24,55,2010-05-28,14378.21,13778.856143795896
31,2,2012-05-04,58719.39,59319.13393001764
26,49,2010-04-02,3671.51,4474.702248146201
35,10,2010-03-26,16510.45,16173.345405510063
37,52,2012-09-21,20.63,22.0407494601702
13,26,2011-10-21,13542.89,15538.460553406092
5,96,2010-08-27,4615.24,5140.222928442914
15,23,2011-07-15,19711.83,22750.581195102255
21,10,2012-03-23,13952.47,14749.469872505237
14,16,2011-08-19,23484.48,20954.70558103007
25,58,2011-12-16,890.0,1064.8577120243708
22,23,2012-07-20,31779.81,31979.504212909997
32,17,2010-02-05,11451.62,11179.3010128802
14,87,2011-11-25,19208.36,19090.496158061098
11,8,2011-10-28,32226.38,34228.86206392976
1,46,2011-12-16,33643.26,32041.23919625154
38,90,2010-09-24,31857.67,30509.033186847606
20,32,2011-11-18,13287.34,11737.764074307564
42,1,2010-10-29,14631.5,12363.162026912929
38,22,2012-07-27,125.3,85.53925189233793
29,33,2012-07-27,2634.69,3555.719610917788
16,95,2012-09-21,29491.6,30192.016671376954
10,25,2011-01-14,16086.02,15752.728709835917
14,44,2010-04-16,5763.32,5267.949682796362
40,36,2012-01-20,545.67,625.170508650528
34,30,2011-12-09,1707.07,1902.2427925033148
13,71,2012-09-28,8379.24,8250.398700751168
21,5,2010-09-24,10531.62,13994.45249644498
12,87,2012-03-30,11557.27,12513.616930832415
33,67,2011-01-07,416.11,606.4328004696672
42,60,2011-07-29,299.2,323.0991243982938
28,12,2012-08-17,3087.09,3230.5028177598356
18,22,2011-08-19,15800.16,14534.142287435478
20,95,2010-03-12,149085.32,150464.2174725983
15,79,2010-07-16,9059.06,8456.097519170102
44,4,2012-04-20,7745.97,8124.586453906372
17,87,2012-04-27,16427.19,14682.953261537852
31,79,2011-04-08,44185.32,41140.73810001286
39,32,2010-08-27,5458.67,5932.003090314521
16,20,2011-10-28,2685.65,3108.289382720479
32,3,2011-05-06,11874.4,10604.79827148325
2,48,2012-06-22,976.0,1293.2702263386977
24,87,2012-09-28,25840.64,26602.47439529582
14,28,2011-07-29,544.28,615.8597381662862
41,34,2011-02-25,10266.69,12291.231290356132
4,38,2012-06-15,84257.5,75905.62226352777
43,52,2012-06-08,12.33,17.403828838345508
39,92,2011-06-10,101144.5,99767.18122690824
38,95,2011-03-11,39411.38,41401.50721633812
25,27,2010-09-03,974.19,968.1974504877259
20,6,2010-07-16,7226.8,9255.119418632861
27,19,2010-06-25,186.25,281.409105975278
17,36,2011-01-07,881.0,1560.3667143989185
13,38,2011-11-11,90335.2,90366.91239036043
31,96,2011-08-12,31293.0,31462.097809303214
45,46,2010-11-12,14756.34,13081.901795535574
21,32,2011-09-30,5794.16,7190.873926300113
33,87,2011-08-12,435.94,246.38366539324707
20,13,2010-02-05,69111.88,55065.74635425686
19,13,2011-03-11,32517.88,32417.055755688692
23,5,2010-12-31,47842.19,27842.581712389263
27,25,2011-05-13,13059.88,13918.505711911772
27,42,2010-05-07,11166.42,10539.015929538697
45,41,2012-05-18,2233.44,2199.305507939859
44,2,2010-11-26,7687.05,8279.270461150516
12,22,2011-04-08,10285.72,10228.505442104626
28,98,2011-05-06,12030.7,10830.935790501355
38,8,2012-04-13,10434.65,10097.09228073232
13,41,2010-08-06,2052.0,1858.6427997033443
29,4,2010-03-05,13481.8,13383.810923579957
9,4,2010-05-28,16300.16,16719.427775550324
42,18,2011-02-04,138.0,378.5459124714078
11,34,2010-10-08,18937.31,18994.89474143801
15,82,2011-08-12,8946.44,9516.334319627726
30,97,2011-10-21,13147.63,12625.107916706258
20,6,2011-09-16,7208.0,6624.976000105912
28,10,2010-12-17,15319.55,17704.82910764135
38,32,2012-09-14,58.88,62.29254123458213
20,48,2011-08-12,895.0,704.7513805857525
9,40,2012-05-04,29945.67,29146.829352708963
22,74,2010-10-29,16650.83,19145.77256416177
8,9,2012-09-28,13518.06,14555.034778290172
2,54,2012-10-12,35.8,38.92493507775055
5,6,2010-02-05,1373.45,1396.8269612942177
15,34,2011-02-18,13903.85,13719.04814756363
39,12,2011-02-04,4902.09,3645.5991397313487
34,58,2011-04-01,230.0,2378.942687935932
7,3,2011-09-23,7449.9,7123.4781932685055
18,81,2011-10-14,11234.36,13101.027730772852
23,93,2010-10-08,296.3,849.8903490215095
18,29,2012-08-03,11474.97,9044.742169676128
9,2,2011-10-21,24311.07,24179.669027553275
10,67,2010-03-19,12894.76,13770.193629853477
22,92,2012-01-20,56740.03,51945.64265565218
44,32,2011-04-01,10.0,27.306169525317873
7,5,2012-02-17,16014.23,15732.220074505938
30,80,2011-12-16,6852.6,7832.431139900549
16,90,2011-11-25,9932.68,8915.420859547123
13,98,2012-05-11,14889.28,14337.071508750254
39,87,2011-08-19,7717.87,7010.085805771428
3,60,2011-02-11,158.4,142.86286758706873
13,98,2010-04-09,16628.17,15390.839425986482
26,34,2012-10-12,9335.58,7572.757082867353
17,80,2010-04-16,458.83,4470.063374390994
27,74,2011-03-11,25621.75,26799.726907873715
11,55,2011-01-21,10461.48,12796.40715012223
2,19,2010-06-11,3684.37,3716.8711174099008
32,46,2010-07-09,24072.16,26262.600240048123
18,34,2011-04-01,16360.82,19648.146256257263
14,50,2010-07-16,2798.0,2189.5869406484076
3,7,2010-09-17,6604.18,6984.191976974682
8,11,2011-12-23,27353.23,22717.378493830824
33,92,2010-07-23,32877.24,32523.894142888937
32,46,2010-06-18,29008.51,28356.054391422702
36,79,2010-12-17,16299.1,15454.838610963805
45,2,2012-07-06,36436.5,37403.81412727992
39,5,2011-12-23,79707.9,79853.37540720661
31,1,2012-01-06,12669.65,14633.547398924004
28,79,2010-08-27,36972.57,40194.90366034845
4,46,2010-03-19,35567.04,34592.17780319383
43,59,2012-03-02,5.97,87.68437167838027
45,12,2010-03-12,3801.32,3561.735091611944
21,24,2010-11-26,18817.41,14023.301775778913
5,52,2012-08-03,364.73,403.82709383547933
44,93,2012-04-06,12207.79,12442.638971909757
38,92,2011-10-14,47249.95,46462.48300713786
44,21,2012-04-27,871.96,862.584590952381
3,67,2011-09-30,2040.47,1683.553827701833
35,38,2010-03-19,35384.12,36650.29579153807
9,71,2012-05-04,1166.0,1275.8544790001783
39,22,2012-09-28,14281.22,12608.742314043797
30,42,2010-04-30,73.24,63.63010826190499
42,2,2010-09-03,15662.26,15948.924355512263
6,31,2012-09-21,2794.91,2685.926058057176
20,13,2010-03-05,64731.0,55065.74635425686
20,2,2011-03-18,75317.35,75424.56171058504
43,80,2010-07-02,15653.36,17538.01629487694
34,83,2010-10-01,2140.49,2412.2833266263406
31,95,2010-02-12,105790.68,97439.08621830668
42,46,2011-12-16,5079.32,5667.254554399775
39,42,2012-01-13,3757.41,4174.6915528170475
26,14,2010-05-21,9320.19,9731.591137086078
22,1,2011-11-11,17224.22,18382.634118310998
12,98,2010-11-12,617.91,653.6439631307582
40,7,2012-04-20,18223.31,16230.346831967889
23,3,2011-12-23,36981.17,20626.641515109462
4,34,2012-08-03,30598.67,28486.173244695143
34,27,2011-01-14,885.84,932.4323759417093
12,87,2010-09-24,9520.23,10890.477317726018
21,60,2012-09-28,99.0,221.8258202972157
13,41,2012-02-10,1634.75,1579.9002411396605
34,65,2010-11-19,47718.12,44956.63806064657
44,6,2011-06-17,25.56,36.519650863428
38,80,2012-08-10,11435.88,10978.179371605302
7,27,2011-07-08,1077.24,815.4759208347195
23,83,2010-11-12,908.56,841.4755473534279
40,37,2010-02-19,1247.97,1398.854421319051
16,16,2011-07-01,32570.27,29575.226795955867
20,72,2010-11-05,100737.4,122067.84899908885
6,59,2012-10-12,258.71,307.3209895423733
40,52,2012-01-13,1063.27,965.9651034822248
31,8,2012-07-27,23570.34,24407.280760455324
38,16,2012-05-04,984.2,1091.5383717328366
19,95,2012-08-10,103645.21,102560.51687966449
26,10,2012-02-10,8979.77,10138.778404266397
13,98,2011-04-01,13891.61,14781.226164778946
19,13,2012-03-30,32110.93,31105.084465767784
6,87,2012-10-19,43855.98,42101.750843375594
9,85,2011-12-16,110.56,2615.644739218727
11,71,2011-12-30,9168.03,12906.126475120931
5,5,2010-07-23,6022.55,5138.693212002405
33,7,2010-12-24,2230.55,969.9982675468918
20,27,2012-07-20,2017.15,1717.6243088479034
17,18,2010-12-31,16065.75,11708.775168916642
28,74,2012-03-16,12604.78,14285.252786856594
29,33,2012-04-20,3777.82,3682.971958386113
25,92,2011-09-09,39117.23,38976.21898339002
8,97,2010-04-02,15524.34,16278.93894577561
36,42,2011-02-18,142.85,114.88306893138311
23,74,2011-12-23,33509.14,33118.0610924276
13,24,2010-10-22,9609.75,10497.151436922662
13,11,2012-01-06,22875.16,20181.161458526763
20,12,2010-06-18,10220.49,10036.293594249639
21,21,2010-04-09,3217.4,4354.5619441727185
36,10,2012-07-06,204.66,239.80024038163913
28,24,2012-09-14,5746.83,7342.198296542835
7,41,2012-10-26,1676.51,1205.869180409134
2,9,2010-03-26,30131.27,34469.35861533831
38,92,2011-12-16,48865.29,49191.26338606364
16,27,2010-12-24,2349.8,1242.9507733307405
31,13,2011-09-30,41569.73,42378.90909691671
37,14,2010-06-25,1280.15,1363.4693008875322
37,85,2012-02-24,102.23,170.6249540218752
12,10,2010-12-24,15573.82,19943.322957890738
20,24,2010-09-03,12663.44,9318.847306706457
11,97,2012-05-11,15832.63,18176.777071372544
18,13,2010-07-23,44521.04,47568.91150173661
3,87,2010-07-09,586.14,1068.2360744691114
45,93,2010-04-23,2715.31,2879.560215314686
15,13,2011-07-29,18595.35,19125.373542854588
7,33,2010-02-19,2164.4,1958.5428409148094
33,10,2010-04-30,24.0,64.3075945267903
27,16,2011-04-01,13959.26,14593.392844660848
9,27,2011-02-04,819.25,1032.8637652054922
23,12,2011-03-11,2968.51,3810.998026708847
13,52,2010-11-05,4568.9,4968.589133949613
27,81,2012-07-13,28115.82,29054.570852559886
34,33,2010-08-13,6403.11,3429.4150459320117
17,83,2012-03-16,614.54,530.0925674304382
42,40,2011-08-12,19255.31,18653.659158224877
26,8,2011-07-29,26874.34,27955.546966506867
39,95,2010-09-10,99797.91,102152.00976233545
43,97,2010-06-04,21248.86,21336.046347922074
20,98,2010-06-18,18654.56,18631.621459320817
42,94,2011-04-01,34268.42,34175.135779545446
21,38,2012-03-09,41772.58,41899.91476856265
31,30,2011-01-07,2173.0,2209.923965970421
19,28,2010-12-17,1139.5,1368.860551351246
